custid,gender
37049,0.20145239
37050,0.41071633
37051,0.5252686
37052,0.2878109
37053,0.19022907
37054,0.39204687
37055,0.54399496
37056,0.9283889
37057,0.10320655
37058,0.36808032
37059,0.10989342
37060,0.2189975
37061,0.53021634
37062,0.2206459
37063,0.51832604
37064,0.46185625
37065,0.567196
37066,0.4450323
37067,0.20585354
37068,0.19547588
37069,0.25606912
37070,0.2700033
37071,0.19856647
37072,0.18163592
37073,0.52985835
37074,0.19920698
37075,0.3933133
37076,0.3318692
37077,0.3820456
37078,0.7860261
37079,0.24408396
37080,0.075292796
37081,0.6958956
37082,0.13546394
37083,0.26356435
37084,0.43593282
37085,0.14709713
37086,0.47133195
37087,0.19590075
37088,0.3686645
37089,0.5163931
37090,0.40471408
37091,0.14202093
37092,0.3968043
37093,0.12099234
37094,0.13704193
37095,0.23656772
37096,0.4023307
37097,0.57476234
37098,0.2633855
37099,0.17710079
37100,0.32085356
37101,0.6034565
37102,0.48212364
37103,0.24940054
37104,0.13000345
37105,0.07858364
37106,0.37336063
37107,0.5139308
37108,0.455219
37109,0.07182833
37110,0.30930215
37111,0.3115528
37112,0.29414704
37113,0.7388779
37114,0.026668588
37115,0.25946674
37116,0.34153116
37117,0.78075975
37118,0.29268935
37119,0.13365275
37120,0.45717025
37121,0.13495675
37122,0.086109154
37123,0.35028446
37124,0.20802334
37125,0.12366199
37126,0.22612095
37127,0.2404966
37128,0.56393707
37129,0.37557557
37130,0.6523562
37131,0.34285614
37132,0.17161791
37133,0.65402347
37134,0.19930279
37135,0.71827227
37136,0.48603606
37137,0.058191303
37138,0.31488737
37139,0.36927652
37140,0.23182608
37141,0.55727375
37142,0.7070148
37143,0.710773
37144,0.31049716
37145,0.46699786
37146,0.31551403
37147,0.6294926
37148,0.48335385
37149,0.27158514
37150,0.2931401
37151,0.5088579
37152,0.16416067
37153,0.62953293
37154,0.597153
37155,0.18963353
37156,0.08575707
37157,0.079708844
37158,0.30061644
37159,0.2563148
37160,0.3956149
37161,0.19116579
37162,0.4885839
37163,0.1282836
37164,0.07282026
37165,0.7455822
37166,0.1356322
37167,0.5125936
37168,0.9454066
37169,0.11551415
37170,0.33659348
37171,0.16899334
37172,0.42602468
37173,0.41185725
37174,0.37799114
37175,0.5151569
37176,0.22445428
37177,0.43596262
37178,0.32074532
37179,0.72393334
37180,0.5087589
37181,0.18759266
37182,0.18931402
37183,0.45746425
37184,0.64242494
37185,0.11618651
37186,0.56564355
37187,0.24974771
37188,0.06691101
37189,0.27079195
37190,0.29456383
37191,0.388045
37192,0.6714969
37193,0.109323226
37194,0.44121337
37195,0.5322641
37196,0.616855
37197,0.090480015
37198,0.10901636
37199,0.15996964
37200,0.4895524
37201,0.14518642
37202,0.49843302
37203,0.5427466
37204,0.34049135
37205,0.38635367
37206,0.38818672
37207,0.36071503
37208,0.09331274
37209,0.11289148
37210,0.17251578
37211,0.19904737
37212,0.3252972
37213,0.23349743
37214,0.3194842
37215,0.49879438
37216,0.16371457
37217,0.2727271
37218,0.4158275
37219,0.3835961
37220,0.32269287
37221,0.2658045
37222,0.16440147
37223,0.2379248
37224,0.4320693
37225,0.52729714
37226,0.15869546
37227,0.38603243
37228,0.029189605
37229,0.3766023
37230,0.16919659
37231,0.57291377
37232,0.13136247
37233,0.14827143
37234,0.43111262
37235,0.23336
37236,0.29123995
37237,0.11949505
37238,0.13612168
37239,0.07804541
37240,0.1527608
37241,0.123312995
37242,0.42891905
37243,0.23330894
37244,0.0978989
37245,0.21039951
37246,0.45807198
37247,0.04117456
37248,0.078919426
37249,0.25491706
37250,0.62652636
37251,0.39011303
37252,0.10333631
37253,0.12768689
37254,0.14230785
37255,0.17702547
37256,0.17893547
37257,0.61132246
37258,0.8687803
37259,0.23339811
37260,0.52409834
37261,0.27252367
37262,0.251837
37263,0.34414887
37264,0.20112287
37265,0.3678809
37266,0.5081205
37267,0.50888306
37268,0.03927126
37269,0.18020222
37270,0.019320106
37271,0.2642736
37272,0.26075247
37273,0.25352335
37274,0.2899404
37275,0.84385633
37276,0.15435334
37277,0.05227439
37278,0.1327608
37279,0.25213724
37280,0.70436233
37281,0.40575868
37282,0.55748534
37283,0.6005351
37284,0.24950008
37285,0.46579292
37286,0.14144482
37287,0.09332624
37288,0.22931285
37289,0.47987288
37290,0.3125816
37291,0.17564385
37292,0.16130279
37293,0.8066897
37294,0.2786925
37295,0.34335786
37296,0.14166716
37297,0.80772185
37298,0.23682661
37299,0.1761763
37300,0.11561298
37301,0.2800963
37302,0.12648003
37303,0.4596031
37304,0.14391153
37305,0.69170195
37306,0.052991465
37307,0.263353
37308,0.41559422
37309,0.08999532
37310,0.38235688
37311,0.51510656
37312,0.046127304
37313,0.6499385
37314,0.26580724
37315,0.23231092
37316,0.15027913
37317,0.18069029
37318,0.09449677
37319,0.2598511
37320,0.34839562
37321,0.40441683
37322,0.18412428
37323,0.091538295
37324,0.02690988
37325,0.20472468
37326,0.30456108
37327,0.7163879
37328,0.16889
37329,0.14183128
37330,0.3051611
37331,0.29363558
37332,0.21922207
37333,0.6432482
37334,0.11763782
37335,0.17654578
37336,0.41727725
37337,0.31494927
37338,0.0841225
37339,0.20784023
37340,0.1258647
37341,0.23006155
37342,0.12319706
37343,0.19937044
37344,0.6120192
37345,0.51586646
37346,0.622604
37347,0.06963384
37348,0.5983276
37349,0.29217944
37350,0.25594014
37351,0.8359651
37352,0.60726935
37353,0.18417068
37354,0.06806481
37355,0.034635566
37356,0.5051714
37357,0.44799495
37358,0.09529527
37359,0.24546051
37360,0.66769856
37361,0.1350131
37362,0.20215501
37363,0.50893396
37364,0.4556331
37365,0.1224427
37366,0.2500459
37367,0.36830655
37368,0.077216156
37369,0.571507
37370,0.3598268
37371,0.09825497
37372,0.44960916
37373,0.48577756
37374,0.4453491
37375,0.19687651
37376,0.39946353
37377,0.36948705
37378,0.05401471
37379,0.59848154
37380,0.26192382
37381,0.3635524
37382,0.64600235
37383,0.20772712
37384,0.1415353
37385,0.33715528
37386,0.3366664
37387,0.3836582
37388,0.29673418
37389,0.298607
37390,0.43281525
37391,0.60289675
37392,0.065219805
37393,0.0709368
37394,0.38652048
37395,0.13964571
37396,0.20204642
37397,0.22323367
37398,0.56576294
37399,0.16762672
37400,0.13284718
37401,0.31550086
37402,0.1766466
37403,0.25122824
37404,0.16822578
37405,0.02424612
37406,0.28848234
37407,0.2437316
37408,0.52649736
37409,0.18498474
37410,0.10998223
37411,0.21841383
37412,0.059693348
37413,0.06022692
37414,0.5151643
37415,0.33581173
37416,0.27164787
37417,0.34278807
37418,0.20765801
37419,0.36178577
37420,0.58425206
37421,0.09024597
37422,0.0875432
37423,0.072567455
37424,0.0777166
37425,0.10672535
37426,0.26686454
37427,0.39617652
37428,0.24687645
37429,0.63548636
37430,0.25735924
37431,0.29081234
37432,0.28807187
37433,0.15179437
37434,0.24159159
37435,0.21729036
37436,0.22336966
37437,0.3704887
37438,0.2811913
37439,0.112735316
37440,0.20197193
37441,0.12219021
37442,0.23056029
37443,0.5701875
37444,0.21036248
37445,0.15380359
37446,0.35837573
37447,0.28103077
37448,0.4510458
37449,0.21250156
37450,0.059011377
37451,0.15080571
37452,0.5060455
37453,0.503713
37454,0.2763448
37455,0.23248748
37456,0.3826218
37457,0.14236827
37458,0.082872875
37459,0.12186733
37460,0.7741781
37461,0.31251386
37462,0.17157973
37463,0.44050592
37464,0.378882
37465,0.14224365
37466,0.32780388
37467,0.073242314
37468,0.1994504
37469,0.19719255
37470,0.043744665
37471,0.49600342
37472,0.1430646
37473,0.055202708
37474,0.39721474
37475,0.56104815
37476,0.24285185
37477,0.33641726
37478,0.13731997
37479,0.4423216
37480,0.40212867
37481,0.27274594
37482,0.27016473
37483,0.23133564
37484,0.25386825
37485,0.19548103
37486,0.39812717
37487,0.47957572
37488,0.2945359
37489,0.07526963
37490,0.17259121
37491,0.05495316
37492,0.31393507
37493,0.2592227
37494,0.17723218
37495,0.18207721
37496,0.28437376
37497,0.3636388
37498,0.20013414
37499,0.22669204
37500,0.11160868
37501,0.15582076
37502,0.24723348
37503,0.050788306
37504,0.5721006
37505,0.36767292
37506,0.14770444
37507,0.5660103
37508,0.6450579
37509,0.1973475
37510,0.16366984
37511,0.26552737
37512,0.28204477
37513,0.27633196
37514,0.23076388
37515,0.19220138
37516,0.4475942
37517,0.5053372
37518,0.900376
37519,0.2741754
37520,0.30291224
37521,0.108543746
37522,0.22786066
37523,0.368729
37524,0.09944189
37525,0.09156632
37526,0.122174405
37527,0.19984867
37528,0.42788684
37529,0.42552027
37530,0.4562305
37531,0.12854679
37532,0.113096185
37533,0.1280626
37534,0.08037438
37535,0.13115117
37536,0.31618652
37537,0.41237062
37538,0.48337913
37539,0.105555706
37540,0.53613394
37541,0.28028178
37542,0.15996341
37543,0.35178474
37544,0.1737704
37545,0.50775933
37546,0.5908282
37547,0.21553774
37548,0.19914725
37549,0.11874272
37550,0.21850765
37551,0.18111426
37552,0.39297253
37553,0.5303643
37554,0.09806302
37555,0.19751607
37556,0.2667778
37557,0.19105099
37558,0.075616434
37559,0.59355414
37560,0.20929492
37561,0.5737588
37562,0.28416383
37563,0.3631659
37564,0.42691073
37565,0.33329862
37566,0.058938894
37567,0.12953885
37568,0.21302475
37569,0.25181937
37570,0.5790223
37571,0.10235322
37572,0.6445999
37573,0.11501728
37574,0.44480085
37575,0.20251696
37576,0.30504283
37577,0.044412203
37578,0.12073514
37579,0.20160972
37580,0.37827957
37581,0.49179688
37582,0.4668381
37583,0.3103553
37584,0.26945192
37585,0.49400243
37586,0.10071502
37587,0.20141226
37588,0.041366138
37589,0.31345174
37590,0.28340113
37591,0.37272695
37592,0.3557047
37593,0.095555425
37594,0.31167996
37595,0.320163
37596,0.08109306
37597,0.2565233
37598,0.34233454
37599,0.16016826
37600,0.09381326
37601,0.32853052
37602,0.19925298
37603,0.41167817
37604,0.26984954
37605,0.56095123
37606,0.42587456
37607,0.18529452
37608,0.2622142
37609,0.33440173
37610,0.34152827
37611,0.479489
37612,0.6456334
37613,0.36876756
37614,0.6963445
37615,0.7917037
37616,0.31135875
37617,0.22104648
37618,0.4816734
37619,0.6218726
37620,0.0713297
37621,0.60300773
37622,0.40876663
37623,0.63178504
37624,0.16927281
37625,0.5716253
37626,0.5526111
37627,0.11453422
37628,0.23684317
37629,0.20152764
37630,0.24873672
37631,0.36009225
37632,0.15097484
37633,0.4193004
37634,0.086653784
37635,0.2716951
37636,0.32327607
37637,0.16825962
37638,0.49783263
37639,0.50431395
37640,0.47935304
37641,0.4036812
37642,0.2333994
37643,0.42567527
37644,0.56386095
37645,0.119654864
37646,0.31010047
37647,0.12561288
37648,0.16452885
37649,0.3947974
37650,0.0537468
37651,0.30023512
37652,0.39063507
37653,0.4351568
37654,0.5483122
37655,0.6211585
37656,0.25519577
37657,0.40546536
37658,0.14053884
37659,0.066578895
37660,0.18333863
37661,0.089863844
37662,0.4796177
37663,0.117781416
37664,0.17541009
37665,0.51419365
37666,0.4691843
37667,0.23737666
37668,0.45833096
37669,0.6588567
37670,0.70724577
37671,0.3846701
37672,0.45301875
37673,0.5735779
37674,0.0727321
37675,0.318441
37676,0.48882994
37677,0.17006773
37678,0.21639037
37679,0.3313956
37680,0.53579146
37681,0.53326344
37682,0.35150355
37683,0.16815503
37684,0.15454002
37685,0.16265605
37686,0.22355022
37687,0.83957905
37688,0.12266503
37689,0.288577
37690,0.55740786
37691,0.46188065
37692,0.7200815
37693,0.19140133
37694,0.1358049
37695,0.18818656
37696,0.51354665
37697,0.17127337
37698,0.24261731
37699,0.0688925
37700,0.42022496
37701,0.2035498
37702,0.21386528
37703,0.39411673
37704,0.10383849
37705,0.3502961
37706,0.37909526
37707,0.32012954
37708,0.2196989
37709,0.10406028
37710,0.3241896
37711,0.27591684
37712,0.5228218
37713,0.11563102
37714,0.19166476
37715,0.579736
37716,0.24498095
37717,0.1882218
37718,0.33194193
37719,0.18114592
37720,0.33623832
37721,0.13784505
37722,0.16814563
37723,0.4466778
37724,0.46083394
37725,0.12805872
37726,0.32727736
37727,0.5199699
37728,0.49661288
37729,0.2443085
37730,0.26368803
37731,0.7200467
37732,0.21936786
37733,0.236173
37734,0.29249325
37735,0.5013175
37736,0.23251358
37737,0.12969176
37738,0.07404209
37739,0.471016
37740,0.30278143
37741,0.067495726
37742,0.26095444
37743,0.13047607
37744,0.23067401
37745,0.17703393
37746,0.19207886
37747,0.27528277
37748,0.3281978
37749,0.16134
37750,0.3378116
37751,0.18818033
37752,0.047017854
37753,0.22978194
37754,0.4616481
37755,0.11499715
37756,0.5976009
37757,0.036908716
37758,0.2621947
37759,0.3017594
37760,0.6636859
37761,0.22561258
37762,0.41531715
37763,0.25529662
37764,0.127773
37765,0.02863072
37766,0.19141658
37767,0.3206565
37768,0.6794293
37769,0.22159535
37770,0.15516703
37771,0.1619928
37772,0.42041686
37773,0.25299168
37774,0.14510225
37775,0.24701047
37776,0.5612983
37777,0.4575455
37778,0.6000417
37779,0.08475292
37780,0.24116056
37781,0.40586665
37782,0.31780797
37783,0.0930711
37784,0.5454888
37785,0.1507997
37786,0.35751283
37787,0.43861732
37788,0.34428513
37789,0.19414678
37790,0.5505202
37791,0.2200574
37792,0.15245396
37793,0.436166
37794,0.3056458
37795,0.17267823
37796,0.073155396
37797,0.28429493
37798,0.15870331
37799,0.18554766
37800,0.4279835
37801,0.25576907
37802,0.46223727
37803,0.31810713
37804,0.15572605
37805,0.30200788
37806,0.27601025
37807,0.43355003
37808,0.32102835
37809,0.46875465
37810,0.086474635
37811,0.27093947
37812,0.4327384
37813,0.1653225
37814,0.38111937
37815,0.1699097
37816,0.19711739
37817,0.29262444
37818,0.21581908
37819,0.6043487
37820,0.4837416
37821,0.24688482
37822,0.3760714
37823,0.18133228
37824,0.0619321
37825,0.49200654
37826,0.5909527
37827,0.17174979
37828,0.34068498
37829,0.16951138
37830,0.093585394
37831,0.11540338
37832,0.34135005
37833,0.33579844
37834,0.351608
37835,0.1526032
37836,0.35077074
37837,0.43853465
37838,0.2803044
37839,0.15003826
37840,0.034791745
37841,0.10925978
37842,0.21636027
37843,0.46772102
37844,0.42141315
37845,0.17676058
37846,0.12453293
37847,0.49556094
37848,0.2564138
37849,0.43682075
37850,0.111975
37851,0.8543466
37852,0.15225425
37853,0.24738592
37854,0.55854255
37855,0.095491506
37856,0.3856169
37857,0.07899044
37858,0.2872367
37859,0.24990633
37860,0.15289843
37861,0.13718241
37862,0.39590284
37863,0.16462417
37864,0.11037619
37865,0.47168264
37866,0.27001083
37867,0.23249166
37868,0.11267574
37869,0.06114277
37870,0.6148233
37871,0.14287303
37872,0.32991177
37873,0.27289438
37874,0.29804617
37875,0.08517557
37876,0.4034812
37877,0.7783171
37878,0.20932385
37879,0.6353095
37880,0.40262333
37881,0.1190472
37882,0.57000494
37883,0.16106841
37884,0.21698363
37885,0.14605796
37886,0.06729732
37887,0.31416655
37888,0.20261171
37889,0.26860493
37890,0.14298533
37891,0.24870391
37892,0.2032844
37893,0.31274593
37894,0.29460627
37895,0.4510733
37896,0.31718993
37897,0.5652783
37898,0.39792448
37899,0.311816
37900,0.20987932
37901,0.17905383
37902,0.15386523
37903,0.740846
37904,0.38050202
37905,0.15487939
37906,0.30392388
37907,0.20347072
37908,0.12609008
37909,0.06345376
37910,0.15746015
37911,0.387238
37912,0.3130581
37913,0.052755505
37914,0.4673012
37915,0.38312635
37916,0.3931504
37917,0.36259803
37918,0.07948919
37919,0.16567391
37920,0.26208732
37921,0.48452553
37922,0.14418232
37923,0.5107401
37924,0.22373903
37925,0.21848094
37926,0.29234105
37927,0.54561156
37928,0.61123234
37929,0.4668436
37930,0.12428738
37931,0.35017422
37932,0.07999824
37933,0.21864332
37934,0.22563438
37935,0.386496
37936,0.31675172
37937,0.14056852
37938,0.31964418
37939,0.31625977
37940,0.21141562
37941,0.50752777
37942,0.3651646
37943,0.12722751
37944,0.31945753
37945,0.16109698
37946,0.09306666
37947,0.22954093
37948,0.23509777
37949,0.6670204
37950,0.107974336
37951,0.16520557
37952,0.019806255
37953,0.056475807
37954,0.48602203
37955,0.27381507
37956,0.16908632
37957,0.29519814
37958,0.42827436
37959,0.28275052
37960,0.18074597
37961,0.44917414
37962,0.18317053
37963,0.16240048
37964,0.13518153
37965,0.4132233
37966,0.42635465
37967,0.0630548
37968,0.16685027
37969,0.41873485
37970,0.7015363
37971,0.28591058
37972,0.62571007
37973,0.36850837
37974,0.55100006
37975,0.19891557
37976,0.27068168
37977,0.106582455
37978,0.25686863
37979,0.09192957
37980,0.16175999
37981,0.2475389
37982,0.24957782
37983,0.46343485
37984,0.35479552
37985,0.31077927
37986,0.45303807
37987,0.53790426
37988,0.26470143
37989,0.30788362
37990,0.43218622
37991,0.47309434
37992,0.70404816
37993,0.3751268
37994,0.62219495
37995,0.42955422
37996,0.74357736
37997,0.4299759
37998,0.28340283
37999,0.12936914
38000,0.27896607
38001,0.19840744
38002,0.47492427
38003,0.49441698
38004,0.1877469
38005,0.3446187
38006,0.45358706
38007,0.08306392
38008,0.31015012
38009,0.21371593
38010,0.21602117
38011,0.34463435
38012,0.14637694
38013,0.057627346
38014,0.086875096
38015,0.04609695
38016,0.2933099
38017,0.20309818
38018,0.06484515
38019,0.22950254
38020,0.40207693
38021,0.18193555
38022,0.18597461
38023,0.49019805
38024,0.14984351
38025,0.09931904
38026,0.26887617
38027,0.10157437
38028,0.20898438
38029,0.07670166
38030,0.25163808
38031,0.22165982
38032,0.13183056
38033,0.23480175
38034,0.39668798
38035,0.245516
38036,0.14104772
38037,0.5394021
38038,0.27818167
38039,0.14356504
38040,0.9457643
38041,0.14324988
38042,0.3550672
38043,0.5081202
38044,0.19418411
38045,0.27106807
38046,0.29628572
38047,0.12107826
38048,0.46939054
38049,0.2596431
38050,0.8151948
38051,0.2411605
38052,0.10145339
38053,0.62069494
38054,0.34836105
38055,0.07839175
38056,0.09092195
38057,0.085200414
38058,0.14939544
38059,0.46060783
38060,0.22885579
38061,0.12073884
38062,0.054679226
38063,0.09288295
38064,0.20565408
38065,0.15337345
38066,0.09784124
38067,0.1498686
38068,0.23692623
38069,0.06380417
38070,0.52192
38071,0.1804073
38072,0.6344681
38073,0.18908463
38074,0.75229025
38075,0.36312544
38076,0.046924595
38077,0.20516145
38078,0.20976059
38079,0.6379036
38080,0.13396204
38081,0.1763155
38082,0.16407329
38083,0.10897622
38084,0.19134723
38085,0.24905196
38086,0.2406793
38087,0.10156865
38088,0.04805419
38089,0.12141819
38090,0.14544131
38091,0.27643824
38092,0.385703
38093,0.30348334
38094,0.3419934
38095,0.4529284
38096,0.4258479
38097,0.33028206
38098,0.17183773
38099,0.3981897
38100,0.16233112
38101,0.15653461
38102,0.42915076
38103,0.06826988
38104,0.30332124
38105,0.24123998
38106,0.060136784
38107,0.30102876
38108,0.37024367
38109,0.16950776
38110,0.34711742
38111,0.42937583
38112,0.0976245
38113,0.09093882
38114,0.2403574
38115,0.035071194
38116,0.26114646
38117,0.5318477
38118,0.43632662
38119,0.09211924
38120,0.22943997
38121,0.41435066
38122,0.103204235
38123,0.16250277
38124,0.12836531
38125,0.36735246
38126,0.33544073
38127,0.193374
38128,0.5778203
38129,0.59540623
38130,0.24427347
38131,0.386401
38132,0.3849829
38133,0.23112291
38134,0.28736886
38135,0.09848634
38136,0.44534457
38137,0.18422966
38138,0.21484418
38139,0.2375319
38140,0.28290752
38141,0.42583728
38142,0.4056099
38143,0.39528006
38144,0.15851878
38145,0.513112
38146,0.28552297
38147,0.33831602
38148,0.14221594
38149,0.030943684
38150,0.17778979
38151,0.4225591
38152,0.38599247
38153,0.44444492
38154,0.13298042
38155,0.077413484
38156,0.10500868
38157,0.2605408
38158,0.4469319
38159,0.11285221
38160,0.13165225
38161,0.8405695
38162,0.096140765
38163,0.32909212
38164,0.30757406
38165,0.64571506
38166,0.36083907
38167,0.31594416
38168,0.1671404
38169,0.30880696
38170,0.106512524
38171,0.09494952
38172,0.15965296
38173,0.07136993
38174,0.37456748
